# Inventaire commit preuves — validation-epics-3-6-2026-08-21
# SHA candidat: e2a68f1d8f30dcf8303273f17d2a13128f09c318

DEV-REPORT-epics-3-6-2026-08-21.md	6506	.md
logs/check-wheel-contents.exit	12	.exit
logs/check-wheel-contents.txt	141	.txt
logs/epic3-tests.exit	14	.exit
logs/epic3-tests.txt	112	.txt
logs/epic4-tests.exit	14	.exit
logs/epic4-tests.txt	112	.txt
logs/epic5-tests.exit	14	.exit
logs/epic5-tests.txt	112	.txt
logs/epic6-tests.exit	14	.exit
logs/epic6-tests.txt	113	.txt
logs/full-suite-recheck.exit	72	.exit
logs/full-suite-recheck.txt	1890	.txt
logs/full-suite.exit	19	.exit
logs/full-suite.txt	2479	.txt
logs/repro-build.exit	14	.exit
logs/twine.exit	14	.exit
logs/twine.txt	302	.txt
logs/user-journeys.exit	17	.exit
logs/user-journeys.txt	1295	.txt
logs/venv-install-force.exit	19	.exit
logs/venv-install-force.txt	578	.txt
logs/venv-install.exit	21	.exit
logs/venv-install.txt	298	.txt
logs/venv-u5-install.exit	16	.exit
logs/venv-u5-install.txt	1541	.txt
logs/verify-artifacts.exit	15	.exit
logs/verify-artifacts.txt	16026	.txt
logs/version-cli.txt	11	.txt
logs/version-installed.txt	20	.txt
logs/version-module.txt	123	.txt
logs/version-unchanged.txt	272	.txt
logs/wheel-from-sdist-build.exit	31	.exit
logs/wheel-from-sdist-build.txt	15527	.txt
logs/wheel-hash-compare.txt	168	.txt
logs/whitespace-recheck.exit	72	.exit
logs/whitespace-test-recheck.exit	69	.exit
logs/whitespace-test-recheck.txt	100	.txt
logs/whitespace.exit	19	.exit
logs/whitespace.txt	3414	.txt
outside-root.txt	32	.txt
run_user_journeys.py	22834	.py
U5-PROOFS-epics-3-6-2026-08-21.md	1800	.md
user-journeys-summary.json	51	.json
user-journeys.json	27857	.json
venv-path.txt	40	.txt
version-baseline.txt	1087	.txt
INVENTORY.tsv	1759	.tsv
